1001258|ASTA FUNDING INC|10-K/A|2020-01-27|edgar/data/1001258/0001437749-20-001233.txt
10048|BARNWELL INDUSTRIES INC|10-K/A|2020-01-28|edgar/data/10048/0000899681-20-000011.txt
10048|BARNWELL INDUSTRIES INC|10-K/A|2020-02-05|edgar/data/10048/0000899681-20-000013.txt
1004980|PG&E Corp|10-K/A|2020-03-31|edgar/data/1004980/0000950157-20-000455.txt
1005284|UNIVERSAL DISPLAY CORP \PA\|10-K/A|2020-03-20|edgar/data/1005284/0001564590-20-012064.txt
1006269|LORAL SPACE & COMMUNICATIONS INC.|10-K/A|2020-03-26|edgar/data/1006269/0001558370-20-003179.txt
100726|UNIFI INC|10-K/A|2020-03-27|edgar/data/100726/0001564590-20-013491.txt
1011395|Geospatial Corp|10-K/A|2020-01-06|edgar/data/1011395/0001376474-20-000001.txt
1011395|Geospatial Corp|10-K/A|2020-01-14|edgar/data/1011395/0001376474-20-000012.txt
1017303|TRANSACT TECHNOLOGIES INC|10-K/A|2020-03-17|edgar/data/1017303/0001017303-20-000016.txt
1023128|LITHIA MOTORS INC|10-K/A|2020-02-28|edgar/data/1023128/0001023128-20-000030.txt
1023844|NATIONAL HOLDINGS CORP|10-K/A|2020-01-28|edgar/data/1023844/0001437749-20-001290.txt
1029744|SONIC FOUNDRY INC|10-K/A|2020-01-24|edgar/data/1029744/0001029744-20-000009.txt
1038773|SMARTFINANCIAL INC.|10-K/A|2020-03-16|edgar/data/1038773/0001038773-20-000067.txt
1045942|Track Group, Inc.|10-K/A|2020-01-28|edgar/data/1045942/0001654954-20-000809.txt
1046995|EMAGIN CORP|10-K/A|2020-01-30|edgar/data/1046995/0001046995-20-000010.txt
104894|WASHINGTON REAL ESTATE INVESTMENT TRUST|10-K/A|2020-03-06|edgar/data/104894/0000104894-20-000039.txt
1065078|NETWORK 1 TECHNOLOGIES INC|10-K/A|2020-03-23|edgar/data/1065078/0001072613-20-000140.txt
1073748|YUMMIES INC|10-K/A|2020-01-21|edgar/data/1073748/0001213900-20-001387.txt
1077428|TEXAS CAPITAL BANCSHARES INC/TX|10-K/A|2020-03-02|edgar/data/1077428/0001077428-20-000041.txt
1080014|Innoviva, Inc.|10-K/A|2020-02-21|edgar/data/1080014/0001104659-20-023924.txt
1084580|Jefferies Group LLC|10-K/A|2020-03-27|edgar/data/1084580/0001084580-20-000007.txt
1088638|MASTERMIND, INC.|10-K/A|2020-01-22|edgar/data/1088638/0001437749-20-000987.txt
1090061|OMNOVA SOLUTIONS INC|10-K/A|2020-03-27|edgar/data/1090061/0001090061-20-000016.txt
109177|Spectrum Brands Holdings, Inc.|10-K/A|2020-01-28|edgar/data/109177/0001193125-20-017037.txt
1093672|PEOPLES BANCORP OF NORTH CAROLINA INC|10-K/A|2020-03-16|edgar/data/1093672/0001654954-20-002699.txt
1100397|Advaxis, Inc.|10-K/A|2020-01-21|edgar/data/1100397/0001493152-20-000826.txt
1100397|Advaxis, Inc.|10-K/A|2020-02-28|edgar/data/1100397/0001493152-20-003138.txt
1108630|Live Current Media Inc.|10-K/A|2020-01-15|edgar/data/1108630/0001062993-20-000174.txt
1116463|ORASURE TECHNOLOGIES INC|10-K/A|2020-03-05|edgar/data/1116463/0001564590-20-009000.txt
1125259|CARNIVAL PLC|10-K/A|2020-03-31|edgar/data/1125259/0000815097-20-000020.txt
1125345|MACROGENICS INC|10-K/A|2020-03-02|edgar/data/1125345/0001125345-20-000036.txt
1127993|GALAXY NEXT GENERATION, INC.|10-K/A|2020-03-10|edgar/data/1127993/0001091818-20-000045.txt
1133470|CALAVO GROWERS INC|10-K/A|2020-03-30|edgar/data/1133470/0001558370-20-003374.txt
1165639|EARTH LIFE SCIENCES INC|10-K/A|2020-03-17|edgar/data/1165639/0001199835-20-000032.txt
1169445|COMPUTER PROGRAMS & SYSTEMS INC|10-K/A|2020-03-12|edgar/data/1169445/0001169445-20-000006.txt
1173431|TD AMERITRADE HOLDING CORP|10-K/A|2020-01-27|edgar/data/1173431/0001193125-20-014723.txt
1175535|Whitestone REIT|10-K/A|2020-03-30|edgar/data/1175535/0001175535-20-000049.txt
1201792|AMERICAN PUBLIC EDUCATION INC|10-K/A|2020-03-11|edgar/data/1201792/0001104659-20-032021.txt
1227025|NEOPHOTONICS CORP|10-K/A|2020-03-03|edgar/data/1227025/0001227025-20-000025.txt
1237831|GLOBUS MEDICAL INC|10-K/A|2020-03-02|edgar/data/1237831/0001237831-20-000015.txt
1288359|OTELCO INC.|10-K/A|2020-03-10|edgar/data/1288359/0001104659-20-031395.txt
1296445|ORMAT TECHNOLOGIES, INC.|10-K/A|2020-03-03|edgar/data/1296445/0001437749-20-004270.txt
1304161|Pharma-Bio Serv, Inc.|10-K/A|2020-02-28|edgar/data/1304161/0001654954-20-002071.txt
1310488|BIOFORCE NANOSCIENCES HOLDINGS, INC.|10-K/A|2020-03-09|edgar/data/1310488/0001091818-20-000039.txt
1324272|Ruths Hospitality Group, Inc.|10-K/A|2020-03-02|edgar/data/1324272/0001564590-20-008201.txt
1325740|Advanced BioEnergy, LLC|10-K/A|2020-01-21|edgar/data/1325740/0001564590-20-001454.txt
1338065|DCP Midstream, LP|10-K/A|2020-03-06|edgar/data/1338065/0001338065-20-000013.txt
1338065|DCP Midstream, LP|10-K/A|2020-03-30|edgar/data/1338065/0001338065-20-000019.txt
1350420|Lincolnway Energy, LLC|10-K/A|2020-01-28|edgar/data/1350420/0001140361-20-001592.txt
1355559|Celexus, Inc|10-K/A|2020-03-12|edgar/data/1355559/0001731122-20-000256.txt
1357878|PEPTIDE TECHNOLOGIES, INC.|10-K/A|2020-01-23|edgar/data/1357878/0001472375-20-000004.txt
1375796|Telaria, Inc.|10-K/A|2020-03-25|edgar/data/1375796/0001104659-20-038287.txt
1377167|Financial Gravity Companies, Inc.|10-K/A|2020-01-21|edgar/data/1377167/0001683168-20-000199.txt
1378718|Wesco Aircraft Holdings, Inc|10-K/A|2020-01-06|edgar/data/1378718/0001378718-20-000003.txt
1383414|PENNANTPARK INVESTMENT CORP|10-K/A|2020-03-30|edgar/data/1383414/0001564590-20-014166.txt
1392545|Lightning Gaming, Inc.|10-K/A|2020-03-31|edgar/data/1392545/0000890163-20-000016.txt
1396536|DUOS TECHNOLOGIES GROUP, INC.|10-K/A|2020-03-31|edgar/data/1396536/0001553350-20-000282.txt
1403256|Sculptor Capital Management, Inc.|10-K/A|2020-02-25|edgar/data/1403256/0001403256-20-000070.txt
1411494|Apollo Global Management, Inc.|10-K/A|2020-03-23|edgar/data/1411494/0001193125-20-082664.txt
1413898|A. H. Belo Corp|10-K/A|2020-03-18|edgar/data/1413898/0001413898-20-000015.txt
1418100|Avaya Holdings Corp.|10-K/A|2020-03-06|edgar/data/1418100/0001418100-20-000055.txt
1419275|GreenBox POS|10-K/A|2020-02-07|edgar/data/1419275/0001185185-20-000132.txt
1423689|AGNC Investment Corp.|10-K/A|2020-02-26|edgar/data/1423689/0001423689-20-000022.txt
1423689|AGNC Investment Corp.|10-K/A|2020-03-17|edgar/data/1423689/0001423689-20-000025.txt
1424844|SOUTHWEST IOWA RENEWABLE ENERGY, LLC|10-K/A|2020-01-23|edgar/data/1424844/0001140361-20-001316.txt
1430723|ServisFirst Bancshares, Inc.|10-K/A|2020-03-27|edgar/data/1430723/0001171843-20-002094.txt
1435064|CEMTREX INC|10-K/A|2020-01-28|edgar/data/1435064/0001493152-20-001266.txt
1447028|Arbutus Biopharma Corp|10-K/A|2020-03-06|edgar/data/1447028/0001447028-20-000041.txt
1464963|THL Credit, Inc.|10-K/A|2020-03-30|edgar/data/1464963/0001193125-20-090838.txt
1466538|COWEN INC.|10-K/A|2020-03-24|edgar/data/1466538/0001466538-20-000037.txt
1472468|XT Energy Group, Inc.|10-K/A|2020-01-08|edgar/data/1472468/0001213900-20-000434.txt
14930|BRUNSWICK CORP|10-K/A|2020-03-20|edgar/data/14930/0000014930-20-000045.txt
1493225|Northfield Bancorp, Inc.|10-K/A|2020-03-16|edgar/data/1493225/0001493225-20-000049.txt
1494448|EMERGENT CAPITAL, INC.|10-K/A|2020-03-16|edgar/data/1494448/0001494448-20-000017.txt
1498291|Daniels Corporate Advisory Company, Inc.|10-K/A|2020-03-17|edgar/data/1498291/0001493152-20-004125.txt
1498828|Howard Hughes Corp|10-K/A|2020-03-20|edgar/data/1498828/0001628280-20-003879.txt
1500198|NEUROONE MEDICAL TECHNOLOGIES Corp|10-K/A|2020-01-28|edgar/data/1500198/0001213900-20-002019.txt
1514732|SAExploration Holdings, Inc.|10-K/A|2020-02-07|edgar/data/1514732/0001564590-20-003869.txt
1527166|Carlyle Group Inc.|10-K/A|2020-03-02|edgar/data/1527166/0001527166-20-000012.txt
1528760|Exeo Entertainment, Inc.|10-K/A|2020-03-17|edgar/data/1528760/0001199835-20-000030.txt
1539894|Atlas Financial Holdings, Inc.|10-K/A|2020-03-05|edgar/data/1539894/0001539894-20-000012.txt
1544861|Nostalgia Family Brands, Inc.|10-K/A|2020-02-12|edgar/data/1544861/0001477932-20-000551.txt
1544861|Nostalgia Family Brands, Inc.|10-K/A|2020-02-12|edgar/data/1544861/0001477932-20-000553.txt
1554054|AMPERICO LTD|10-K/A|2020-02-10|edgar/data/1554054/0001214659-20-001124.txt
1561894|Hannon Armstrong Sustainable Infrastructure Capital, Inc.|10-K/A|2020-03-27|edgar/data/1561894/0001561894-20-000059.txt
1562528|Benefit Street Partners Realty Trust, Inc.|10-K/A|2020-03-19|edgar/data/1562528/0001562528-20-000014.txt
1564618|Independent Bank Group, Inc.|10-K/A|2020-03-06|edgar/data/1564618/0001564618-20-000029.txt
1567683|Clearway Energy, Inc.|10-K/A|2020-03-30|edgar/data/1567683/0001567683-20-000013.txt
1570585|Liberty Global plc|10-K/A|2020-03-27|edgar/data/1570585/0001570585-20-000075.txt
1575515|Sprouts Farmers Market, Inc.|10-K/A|2020-02-21|edgar/data/1575515/0001564590-20-005794.txt
1579252|Jason Industries, Inc.|10-K/A|2020-03-04|edgar/data/1579252/0001579252-20-000011.txt
1580095|Black Rock Petroleum Co|10-K/A|2020-03-04|edgar/data/1580095/0001079974-20-000103.txt
1582244|Corning Natural Gas Holding Corp|10-K/A|2020-01-24|edgar/data/1582244/0001582244-20-000004.txt
1589526|Blue Bird Corp|10-K/A|2020-02-05|edgar/data/1589526/0001589526-20-000023.txt
1591588|A-Mark Precious Metals, Inc.|10-K/A|2020-01-31|edgar/data/1591588/0001591588-20-000010.txt
1592706|SB/RH Holdings, LLC|10-K/A|2020-01-28|edgar/data/1592706/0001193125-20-017037.txt
1599947|TerraForm Power, Inc.|10-K/A|2020-03-25|edgar/data/1599947/0001599947-20-000015.txt
1602143|TOUCAN INTERACTIVE CORP|10-K/A|2020-02-11|edgar/data/1602143/0001493152-20-001952.txt
1604627|KushCo Holdings, Inc.|10-K/A|2020-01-08|edgar/data/1604627/0001104659-20-002090.txt
1617351|LEPOTA INC|10-K/A|2020-01-09|edgar/data/1617351/0001617351-20-000002.txt
1617669|Unique Fabricating, Inc.|10-K/A|2020-03-30|edgar/data/1617669/0001617669-20-000006.txt
1617669|Unique Fabricating, Inc.|10-K/A|2020-03-30|edgar/data/1617669/0001617669-20-000008.txt
1624322|Business First Bancshares, Inc.|10-K/A|2020-03-20|edgar/data/1624322/0001437749-20-005769.txt
1625101|Pulse Biosciences, Inc.|10-K/A|2020-03-31|edgar/data/1625101/0001625101-20-000015.txt
1627014|Black Knight, Inc.|10-K/A|2020-03-25|edgar/data/1627014/0001627014-20-000007.txt
1634038|ProSight Global, Inc.|10-K/A|2020-03-10|edgar/data/1634038/0001558370-20-002335.txt
1636286|People's Utah Bancorp|10-K/A|2020-03-17|edgar/data/1636286/0001564590-20-011371.txt
